item_id,diff_pred,split,fold
django__django-10554,0.6086822748184204,zero_success,
django__django-10999,-0.9386796951293945,zero_success,
django__django-11087,0.5391377210617065,zero_success,
django__django-11400,-0.10665905475616455,zero_success,
django__django-11477,-0.8039566278457642,zero_success,
django__django-11734,0.6774142384529114,zero_success,
django__django-12406,0.04505135864019394,zero_success,
django__django-13212,-0.38635486364364624,zero_success,
django__django-13344,0.2595064342021942,zero_success,
django__django-13513,-0.4997364282608032,zero_success,
django__django-14011,0.5522905588150024,zero_success,
django__django-14034,0.11923691630363464,zero_success,
django__django-14155,-1.5020809173583984,zero_success,
django__django-14170,0.17643184959888458,zero_success,
django__django-15098,-0.04839730262756348,zero_success,
django__django-15252,-0.05304376780986786,zero_success,
django__django-15629,1.1551812887191772,zero_success,
django__django-15973,-0.4897041320800781,zero_success,
django__django-16256,-0.15119828283786774,zero_success,
django__django-16263,1.3013182878494263,zero_success,
django__django-16502,-0.1695295125246048,zero_success,
django__django-16631,0.382080078125,zero_success,
django__django-16667,-1.5007611513137817,zero_success,
element-hq__element-web-1077729a19c0ce902e713cf6fab42c91fb7907f1,0.746029794216156,zero_success,
element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34,0.6026002168655396,zero_success,
element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f,0.6026166677474976,zero_success,
element-hq__element-web-33299af5c9b7a7ec5a9c31d578d4ec5b18088fb7,1.1314456462860107,zero_success,
element-hq__element-web-44b98896a79ede48f5ad7ff22619a39d5f6ff03c,1.1045011281967163,zero_success,
element-hq__element-web-459df4583e01e4744a52d45446e34183385442d6,0.36213627457618713,zero_success,
element-hq__element-web-4fec436883b601a3cac2d4a58067e597f737b817,1.5188242197036743,zero_success,
element-hq__element-web-53a9b6447bd7e6110ee4a63e2ec0322c250f08d1,1.659793496131897,zero_success,
element-hq__element-web-56c7fc1948923b4b3f3507799e725ac16bcf8018,0.8282802104949951,zero_success,
element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492,1.473742961883545,zero_success,
element-hq__element-web-66d0b318bc6fee0d17b54c1781d6ab5d5d323135,1.7124412059783936,zero_success,
element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa,0.8924976587295532,zero_success,
element-hq__element-web-776ffa47641c7ec6d142ab4a47691c30ebf83c2e,1.290723204612732,zero_success,
element-hq__element-web-aeabf3b18896ac1eb7ae9757e66ce886120f8309,1.4456002712249756,zero_success,
element-hq__element-web-aec454dd6feeb93000380523cbb0b3681c0275fd,1.6020240783691406,zero_success,
element-hq__element-web-b007ea81b2ccd001b00f332bee65070aa7fc00f9,1.0449765920639038,zero_success,
element-hq__element-web-cf3c899dd1f221aa1a1f4c5a80dffc05b9c21c85,1.100754976272583,zero_success,
element-hq__element-web-e15ef9f3de36df7f318c083e485f44e1de8aad17,1.1548207998275757,zero_success,
element-hq__element-web-ecfd1736e5dd9808e87911fc264e6c816653e1a9,1.4334635734558105,zero_success,
element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a,0.6409996151924133,zero_success,
filter-js-from-html,-0.4628099799156189,zero_success,
flipt-io__flipt-02e21636c58e86c51119b63e0fb5ca7b813b07b1,1.4468542337417603,zero_success,
flipt-io__flipt-05d7234fa582df632f70a7cd10194d61bd7043b9,1.3150694370269775,zero_success,
flipt-io__flipt-0fd09def402258834b9d6c0eaa6d3b4ab93b4446,1.1308213472366333,zero_success,
flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e,1.043871283531189,zero_success,
flipt-io__flipt-292fdaca9be39e6a921aaa8874c011d0fdd3e874,0.00851481407880783,zero_success,
flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3,1.4279747009277344,zero_success,
flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,0.7805212736129761,zero_success,
flipt-io__flipt-36e62baffae2132f78f9d34dc300a9baa2d7ae0e,1.2572336196899414,zero_success,
flipt-io__flipt-381b90f718435c4694380b5fcd0d5cf8e3b5a25a,0.30310648679733276,zero_success,
flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8,0.9975361227989197,zero_success,
flipt-io__flipt-40007b9d97e3862bcef8c20ae6c87b22ea0627f0,1.283395528793335,zero_success,
flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e,1.3132555484771729,zero_success,
flipt-io__flipt-492cc0b158200089dceede3b1aba0ed28df3fb1d,0.8747704029083252,zero_success,
flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9,-0.39568257331848145,zero_success,
flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15,1.3586267232894897,zero_success,
flipt-io__flipt-56a620b8fc9ef7a0819b47709aa541cdfdbba00b,1.6298524141311646,zero_success,
flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249,0.5567582249641418,zero_success,
flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922,1.0454306602478027,zero_success,
flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f,1.2342097759246826,zero_success,
flipt-io__flipt-690672523398c2b6f6e4562f0bf9868664ab894f,0.5027920603752136,zero_success,
flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,1.6067183017730713,zero_success,
flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,0.8432910442352295,zero_success,
flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4,1.1066021919250488,zero_success,
flipt-io__flipt-86906cbfc3a5d3629a583f98e6301142f5f14bdb,1.0336544513702393,zero_success,
flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,0.8870731592178345,zero_success,
flipt-io__flipt-9d25c18b79bc7829a6fb08ec9e8793d5d17e2868,2.2268149852752686,zero_success,
flipt-io__flipt-9f8127f225a86245fa35dca4885c2daef824ee55,1.246092677116394,zero_success,
flipt-io__flipt-a0cbc0cb65ae601270bdbe3f5313e2dfd49c80e4,0.5283772945404053,zero_success,
flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9,0.9092403650283813,zero_success,
flipt-io__flipt-af7a0be46d15f0b63f16a868d13f3b48a838e7ce,0.9416286945343018,zero_success,
flipt-io__flipt-b2cd6a6dd73ca91b519015fd5924fde8d17f3f06,0.7253674268722534,zero_success,
flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c,-0.0005271583795547485,zero_success,
flipt-io__flipt-c1728053367c753688f114ec26e703c8fdeda125,1.3055247068405151,zero_success,
flipt-io__flipt-c188284ff0c094a4ee281afebebd849555ebee59,1.0015506744384766,zero_success,
flipt-io__flipt-c1fd7a81ef9f23e742501bfb26d914eb683262aa,-0.22594179213047028,zero_success,
flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,1.2220559120178223,zero_success,
flipt-io__flipt-c8d71ad7ea98d97546f01cce4ccb451dbcf37d3b,1.2989568710327148,zero_success,
flipt-io__flipt-cd18e54a0371fa222304742c6312e9ac37ea86c1,0.7561134099960327,zero_success,
flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,1.1077004671096802,zero_success,
flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778,1.127691388130188,zero_success,
flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b,1.6826391220092773,zero_success,
flipt-io__flipt-e594593dae52badf80ffd27878d2275c7f0b20e9,1.3031564950942993,zero_success,
flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80,1.0649633407592773,zero_success,
flipt-io__flipt-ea9a2663b176da329b3f574da2ce2a664fc5b4a1,1.4621375799179077,zero_success,
flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146,0.9911762475967407,zero_success,
flipt-io__flipt-ee02b164f6728d3227c42671028c67a4afd36918,0.5980283617973328,zero_success,
flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920,1.4470096826553345,zero_success,
flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765,1.0289580821990967,zero_success,
flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,1.3856571912765503,zero_success,
future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa,0.7044473886489868,zero_success,
future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14,1.0797703266143799,zero_success,
future-architect__vuls-1832b4ee3a20177ad313d806983127cb6e53f5cf,1.0775039196014404,zero_success,
future-architect__vuls-3c1489e588dacea455ccf4c352a3b1006902e2d4,1.3973143100738525,zero_success,
future-architect__vuls-3f8de0268376e1f0fa6d9d61abb0d9d3d580ea7d,1.298253059387207,zero_success,
future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27,1.575261116027832,zero_success,
future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,1.0730841159820557,zero_success,
future-architect__vuls-61c39637f2f3809e1b5dad05f0c57c799dce1587,1.3903844356536865,zero_success,
future-architect__vuls-6eff6a9329a65cc412e79b8f82444dfa3d0f0b5a,1.1851930618286133,zero_success,
future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23,1.1312330961227417,zero_success,
future-architect__vuls-7e91f5ef7e5712b1a3d7d5066ad6607e9debc21c,0.8560321927070618,zero_success,
future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,1.703202247619629,zero_success,
future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,1.6857407093048096,zero_success,
future-architect__vuls-878c25bf5a9c9fd88ac32eb843f5636834d5712d,1.3778228759765625,zero_success,
future-architect__vuls-ad2edbb8448e2c41a097f1c0b52696c0f6c5924d,1.4880791902542114,zero_success,
future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a,0.6739803552627563,zero_success,
future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c,1.4583492279052734,zero_success,
future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,1.8045893907546997,zero_success,
future-architect__vuls-e1fab805afcfc92a2a615371d0ec1e667503c254,1.347508430480957,zero_success,
future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,1.129388451576233,zero_success,
future-architect__vuls-ef2be3d6ea4c0a13674aaab08b182eca4e2b9a17,1.2886207103729248,zero_success,
future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c,1.3746188879013062,zero_success,
gpt2-codegolf,2.6757121086120605,zero_success,
gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d,1.3416244983673096,zero_success,
gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21,1.1460281610488892,zero_success,
gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e,1.3785871267318726,zero_success,
gravitational__teleport-1316e6728a3ee2fc124e2ea0cc6a02044c87a144,1.6618952751159668,zero_success,
gravitational__teleport-1330415d33a27594c948a36d9d7701f496229e9f,1.3193068504333496,zero_success,
gravitational__teleport-2b15263e49da5625922581569834eec4838a9257,2.096566677093506,zero_success,
gravitational__teleport-2bb3bbbd8aff1164a2353381cb79e1dc93b90d28,1.4288206100463867,zero_success,
gravitational__teleport-3fa6904377c006497169945428e8197158667910,1.1942269802093506,zero_success,
gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c,1.2568737268447876,zero_success,
gravitational__teleport-4d0117b50dc8cdb91c94b537a4844776b224cd3d,1.7393598556518555,zero_success,
gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18,1.534607172012329,zero_success,
gravitational__teleport-5dca072bb4301f4579a15364fcf37cc0c39f7f6c,1.4997833967208862,zero_success,
gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460,1.4829540252685547,zero_success,
gravitational__teleport-769b4b5eec7286b7b14e179f2cc52e6b15d2d9f3,1.4761136770248413,zero_success,
gravitational__teleport-7744f72c6eb631791434b648ba41083b5f6d2278,-0.4897301197052002,zero_success,
gravitational__teleport-78b0d8c72637df1129fb6ff84fc49ef4b5ab1288,1.9770785570144653,zero_success,
gravitational__teleport-82185f232ae8974258397e121b3bc2ed0c3729ed,1.5272185802459717,zero_success,
gravitational__teleport-8302d467d160f869b77184e262adbe2fbc95d9ba,1.6987521648406982,zero_success,
gravitational__teleport-b4e7cd3a5e246736d3fe8d6886af55030b232277,0.8739403486251831,zero_success,
gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6,1.5800230503082275,zero_success,
gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788,1.4367029666900635,zero_success,
gravitational__teleport-ba6c4a135412c4296dd5551bd94042f0dc024504,1.6558246612548828,zero_success,
gravitational__teleport-bb562408da4adeae16e025be65e170959d1ec492,1.8462493419647217,zero_success,
gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,1.5418472290039062,zero_success,
gravitational__teleport-d6ffe82aaf2af1057b69c61bf9df777f5ab5635a,0.0685453861951828,zero_success,
gravitational__teleport-d873ea4fa67d3132eccba39213c1ca2f52064dcc,1.849804401397705,zero_success,
gravitational__teleport-db89206db6c2969266e664c7c0fb51b70e958b64,-0.8558554649353027,zero_success,
gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9,1.4602046012878418,zero_success,
gravitational__teleport-e6681abe6a7113cfd2da507f05581b7bdf398540,1.7930543422698975,zero_success,
gravitational__teleport-eda668c30d9d3b56d9c69197b120b01013611186,1.874389410018921,zero_success,
gravitational__teleport-f432a71a13e698b6e1c4672a2e9e9c1f32d35c12,0.7879499197006226,zero_success,
gravitational__teleport-fb0ab2b9b771377a689fd0d0374777c251e58bbf,1.4883452653884888,zero_success,
gravitational__teleport-fd2959260ef56463ad8afa4c973f47a50306edd4,1.506584882736206,zero_success,
internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce,0.5186799764633179,zero_success,
internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173,1.343826413154602,zero_success,
internetarchive__openlibrary-30bc73a1395fba2300087c7f307e54bb5372b60a,0.07700534164905548,zero_success,
internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2,0.7889432311058044,zero_success,
internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea,1.5868587493896484,zero_success,
internetarchive__openlibrary-5de7de19211e71b29b2f2ba3b1dff2fe065d660f,0.2602526545524597,zero_success,
internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d,0.9079263210296631,zero_success,
internetarchive__openlibrary-630221ab686c64e75a2ce253c893c033e4814b2e,1.0280468463897705,zero_success,
internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996,0.5676175355911255,zero_success,
internetarchive__openlibrary-7edd1ef09d91fe0b435707633c5cc9af41dedddf,0.7272826433181763,zero_success,
internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3,0.7788786888122559,zero_success,
internetarchive__openlibrary-910b08570210509f3bcfebf35c093a48243fe754,1.4591423273086548,zero_success,
internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2,1.3121598958969116,zero_success,
internetarchive__openlibrary-9cd47f4dc21e273320d9e30d889c864f8cb20ccf,-0.09609468281269073,zero_success,
internetarchive__openlibrary-b67138b316b1e9c11df8a4a8391fe5cc8e75ff9f,0.15596279501914978,zero_success,
internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401,2.1373682022094727,zero_success,
internetarchive__openlibrary-c8996ecc40803b9155935fd7ff3b8e7be6c1437c,-0.23294605314731598,zero_success,
internetarchive__openlibrary-d40ec88713dc95ea791b252f92d2f7b75e107440,1.161653995513916,zero_success,
internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137,-0.13487403094768524,zero_success,
internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39,1.3816218376159668,zero_success,
internetarchive__openlibrary-f8cc11d9c1575fdba5ac66aee0befca970da8d64,0.4187259078025818,zero_success,
make-doom-for-mips,1.5877530574798584,zero_success,
matplotlib__matplotlib-21568,0.27296221256256104,zero_success,
matplotlib__matplotlib-23299,-0.23758284747600555,zero_success,
matplotlib__matplotlib-23476,-0.21088935434818268,zero_success,
matplotlib__matplotlib-24870,0.4970853328704834,zero_success,
matplotlib__matplotlib-25479,0.12062583863735199,zero_success,
matplotlib__matplotlib-26466,0.11756889522075653,zero_success,
navidrome__navidrome-0488fb92cb02a82924fb1181bf1642f2e87096db,0.9881826639175415,zero_success,
navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,0.3493117392063141,zero_success,
navidrome__navidrome-28389fb05e1523564dfc61fa43ed8eb8a10f938c,1.2564995288848877,zero_success,
navidrome__navidrome-3853c3318f67b41a9e4cb768618315ff77846fdb,0.16931523382663727,zero_success,
navidrome__navidrome-3972616585e82305eaf26aa25697b3f5f3082288,1.1262246370315552,zero_success,
navidrome__navidrome-3982ba725883e71d4e3e618c61d5140eeb8d850a,0.9320456981658936,zero_success,
navidrome__navidrome-55730514ea59d5f1d0b8e3f8745569c29bdbf7b4,1.6650354862213135,zero_success,
navidrome__navidrome-55bff343cdaad1f04496f724eda4b55d422d7f17,0.8918253779411316,zero_success,
navidrome__navidrome-69e0a266f48bae24a11312e9efbe495a337e4c84,0.9036946296691895,zero_success,
navidrome__navidrome-6b3b4d83ffcf273b01985709c8bc5df12bbb8286,0.2589700222015381,zero_success,
navidrome__navidrome-7073d18b54da7e53274d11c9e2baef1242e8769e,0.2770661413669586,zero_success,
navidrome__navidrome-874b17b8f614056df0ef021b5d4f977341084185,1.1954749822616577,zero_success,
navidrome__navidrome-89b12b34bea5687c70e4de2109fd1e7330bb2ba2,1.5110604763031006,zero_success,
navidrome__navidrome-8d56ec898e776e7e53e352cb9b25677975787ffc,0.8701567649841309,zero_success,
navidrome__navidrome-97434c1789a6444b30aae5ff5aa124a96a88f504,1.3101544380187988,zero_success,
navidrome__navidrome-9c3b4561652a15846993d477003e111f0df0c585,1.0745993852615356,zero_success,
navidrome__navidrome-b3980532237e57ab15b2b93c49d5cd5b2d050013,-0.31603121757507324,zero_success,
navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,1.2469507455825806,zero_success,
navidrome__navidrome-c90468b895f6171e33e937ff20dc915c995274f0,1.263533115386963,zero_success,
navidrome__navidrome-d0dceae0943b8df16e579c2d9437e11760a0626a,1.5726338624954224,zero_success,
navidrome__navidrome-d21932bd1b2379b0ebca2d19e5d8bae91040268a,1.3233219385147095,zero_success,
navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a,0.9399126768112183,zero_success,
navidrome__navidrome-dfa453cc4ab772928686838dc73d0130740f054e,0.48366719484329224,zero_success,
navidrome__navidrome-eebfbc5381a1e506ff17b5f1371d1ad83d5fd642,1.3067796230316162,zero_success,
navidrome__navidrome-f78257235ec3429ef42af6687738cd327ec77ce8,1.1170077323913574,zero_success,
navidrome__navidrome-fa85e2a7816a6fe3829a4c0d8e893e982b0985da,1.2458887100219727,zero_success,
protonmail__webclients-01ea5214d11e0df8b7170d91bafd34f23cb0f2b1,0.9153525233268738,zero_success,
protonmail__webclients-08bb09914d0d37b0cd6376d4cab5b77728a43e7b,1.4761558771133423,zero_success,
protonmail__webclients-09fcf0dbdb87fa4f4a27700800ee4a3caed8b413,0.7023183107376099,zero_success,
protonmail__webclients-0ec14e36ceb01ba45602a563e12352af8171ed39,-0.15719054639339447,zero_success,
protonmail__webclients-1917e37f5d9941a3459ce4b0177e201e2d94a622,1.3219722509384155,zero_success,
protonmail__webclients-281a6b3f190f323ec2c0630999354fafb84b2880,0.7094978094100952,zero_success,
protonmail__webclients-2dce79ea4451ad88d6bfe94da22e7f2f988efa60,-0.19870825111865997,zero_success,
protonmail__webclients-2f2f6c311c6128fe86976950d3c0c2db07b03921,1.2609275579452515,zero_success,
protonmail__webclients-2f66db85455f4b22a47ffd853738f679b439593c,1.137766718864441,zero_success,
protonmail__webclients-369fd37de29c14c690cb3b1c09a949189734026f,0.46322739124298096,zero_success,
protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77,1.426089882850647,zero_success,
protonmail__webclients-6e165e106d258a442ae849cdf08260329cb92d39,1.376623511314392,zero_success,
protonmail__webclients-6e1873b06df6529a469599aa1d69d3b18f7d9d37,-0.18026961386203766,zero_success,
protonmail__webclients-715dbd4e6999499cd2a576a532d8214f75189116,1.410752534866333,zero_success,
protonmail__webclients-863d524b5717b9d33ce08a0f0535e3fd8e8d1ed8,1.2018793821334839,zero_success,
protonmail__webclients-944adbfe06644be0789f59b78395bdd8567d8547,-0.7484784722328186,zero_success,
protonmail__webclients-a6e6f617026794e7b505d649d2a7a9cdf17658c8,-0.03018026053905487,zero_success,
protonmail__webclients-ae36cb23a1682dcfd69587c1b311ae0227e28f39,0.2863513231277466,zero_success,
protonmail__webclients-c6f65d205c401350a226bb005f42fac1754b0b5b,-0.5218575596809387,zero_success,
protonmail__webclients-caf10ba9ab2677761c88522d1ba8ad025779c492,0.3936038017272949,zero_success,
protonmail__webclients-cfd7571485186049c10c822f214d474f1edde8d1,0.40625882148742676,zero_success,
protonmail__webclients-d8ff92b414775565f496b830c9eb6cc5fa9620e6,0.9871958494186401,zero_success,
protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4,1.1797740459442139,zero_success,
protonmail__webclients-e7f3f20c8ad86089967498632ace73c1157a9d51,0.35065096616744995,zero_success,
psf__requests-6028,-0.23085753619670868,zero_success,
pydata__xarray-6992,0.9771226048469543,zero_success,
pydata__xarray-7229,0.4975461959838867,zero_success,
pylint-dev__pylint-4551,1.077414870262146,zero_success,
pylint-dev__pylint-4604,0.1303832232952118,zero_success,
pylint-dev__pylint-4661,-0.617078959941864,zero_success,
pytest-dev__pytest-10356,0.14060017466545105,zero_success,
qutebrowser__qutebrowser-16de05407111ddd82fa12e54389d532362489da9,0.6862514019012451,zero_success,
qutebrowser__qutebrowser-21b426b6a20ec1cc5ecad770730641750699757b,-0.24914439022541046,zero_success,
qutebrowser__qutebrowser-305e7c96d5e2fdb3b248b27dfb21042fb2b7e0b8,0.14870774745941162,zero_success,
qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc,-0.0017227381467819214,zero_success,
qutebrowser__qutebrowser-394bfaed6544c952c6b3463751abab3176ad4997,0.45421475172042847,zero_success,
qutebrowser__qutebrowser-3e21c8214a998cb1058defd15aabb24617a76402,0.8066802024841309,zero_success,
qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2,0.5292043089866638,zero_success,
qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892,-0.005804404616355896,zero_success,
qutebrowser__qutebrowser-9b71c1ea67a9e7eb70dd83214d881c2031db6541,0.7890183329582214,zero_success,
qutebrowser__qutebrowser-f631cd4422744160d9dcf7a0455da532ce973315,0.22006985545158386,zero_success,
qutebrowser__qutebrowser-fcfa069a06ade76d91bac38127f3235c13d78eb1,0.5526615977287292,zero_success,
qutebrowser__qutebrowser-ff1c025ad3210506fc76e1f604d8c8c27637d88e,1.0184683799743652,zero_success,
raman-fitting,0.21249628067016602,zero_success,
scikit-learn__scikit-learn-26194,-0.7649747133255005,zero_success,
sphinx-doc__sphinx-10614,0.34722498059272766,zero_success,
sphinx-doc__sphinx-11510,1.2831538915634155,zero_success,
sphinx-doc__sphinx-7462,-0.17015881836414337,zero_success,
sphinx-doc__sphinx-7590,1.2240391969680786,zero_success,
sphinx-doc__sphinx-7748,1.144103765487671,zero_success,
sphinx-doc__sphinx-9229,0.7326604723930359,zero_success,
sphinx-doc__sphinx-9461,1.4817909002304077,zero_success,
sympy__sympy-13852,0.31650280952453613,zero_success,
sympy__sympy-14248,0.44346702098846436,zero_success,
sympy__sympy-16597,1.4061273336410522,zero_success,
sympy__sympy-17630,0.04410962760448456,zero_success,
sympy__sympy-18199,0.7921502590179443,zero_success,
sympy__sympy-20428,-0.1400102823972702,zero_success,
sympy__sympy-20438,0.46472370624542236,zero_success,
sympy__sympy-21596,0.9488523006439209,zero_success,
sympy__sympy-21930,-0.33976638317108154,zero_success,
tutao__tutanota-51818218c6ae33de00cbea3a4d30daac8c34142e,1.448214054107666,zero_success,
tutao__tutanota-8513a9e8114a8b42e64f4348335e0f23efa054c4,0.6309983134269714,zero_success,
tutao__tutanota-d1aa0ecec288bfc800cfb9133b087c4f81ad8b38,1.2976264953613281,zero_success,
tutao__tutanota-db90ac26ab78addf72a8efaff3c7acc0fbd6d000,0.9448708295822144,zero_success,
tutao__tutanota-fb32e5f9d9fc152a00144d56dd0af01760a2d4dc,0.9580351114273071,zero_success,
