_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
sphinx-doc__sphinx-10614,2,4,3,4,3,3,3,0,3,3,1,0,0,1,1,1,11,1.0791812460476249,7,4,1276,0,0,0,0,8127,11,6,117,347,3078,90,1,1,1,0,0,0,0,sphinx-doc/sphinx,1694,500,7,577,106728,48,106,162,1,0,1,0,0,1,1,0,0,0,20228,1,185,801,366,1,0,0,965,2095,2707,1326,2,14,22,1
scikit-learn__scikit-learn-13439,3,5,1,2,1,1,1,1,2,1,2,1,1,1,1,1,6,0.8450980400142568,6,0,502,0,0,0,0,394,1,1,1,120,1234,48,0,0,1,0,0,0,0,scikit-learn/scikit-learn,1442,204,7,747,237936,56,167,26,3,0,0,1,1,0,1,0,0,0,23800,1,24,1444,126,1,0,0,663,4396,6807,202,0,9,3,19
sympy__sympy-13878,3,5,3,4,2,2,3,1,2,2,2,1,1,1,1,45,156,2.1958996524092336,142,14,14547,0,0,1,1,8763,20,1,77,459,3106,72,0,1,1,0,0,0,1,sympy/sympy,1550,204,7,1191,522235,126,457,57,2,0,0,1,0,0,0,0,0,0,30638,1,55,695,229,1,0,0,1346,12179,7204,880,1,1,1,4
sphinx-doc__sphinx-11510,3,5,4,5,4,4,3,0,4,4,2,0,1,1,1,3,36,1.568201724066995,36,0,2867,0,0,1,0,2747,5,5,47,544,5362,251,1,1,1,0,0,0,0,sphinx-doc/sphinx,1704,504,7,581,107596,48,106,163,1,0,1,0,0,1,1,0,0,0,20295,1,185,803,370,1,0,0,966,2124,2480,1326,2,14,22,0
django__django-14559,3,5,1,3,2,1,2,1,2,1,1,1,1,0,1,2,6,0.8450980400142568,4,2,1349,0,0,0,0,1357,2,1,14,54,476,8,0,1,0,0,0,1,0,django/django,6513,3133,10,2695,376521,615,558,56,0,0,1,1,1,1,0,0,0,0,29724,1,8,2412,8,1,1,1,6620,1560,9508,100,51,6,4,1
django__django-13964,3,5,1,4,3,2,2,1,3,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,696,0,0,0,0,2297,4,2,24,243,1870,30,0,0,1,0,0,1,0,django/django,6470,3131,10,2684,369953,614,555,56,0,0,1,1,1,0,0,0,0,0,29221,1,8,2344,8,1,1,1,6545,1535,9386,104,51,4,4,1
django__django-14608,2,4,1,3,2,2,2,1,2,2,2,0,1,0,1,2,7,0.9030899869919436,5,2,881,0,0,0,0,2562,4,2,19,100,605,7,0,0,1,0,0,1,0,django/django,6525,3133,10,2698,377796,615,559,56,0,0,1,1,1,1,0,0,0,0,29792,1,8,2420,8,1,1,1,6630,1564,9530,100,51,6,4,1
django__django-13821,3,5,1,2,1,1,1,1,1,1,1,0,1,0,1,1,6,0.8450980400142568,4,2,623,0,0,0,0,810,1,1,6,84,538,9,0,0,1,0,1,1,0,django/django,6466,3130,10,2693,369075,614,564,56,0,0,1,1,1,0,0,0,0,0,29085,1,8,2327,8,1,1,1,6557,1541,9454,104,51,2,4,1
django__django-14034,2,4,3,4,3,3,2,0,3,4,0,1,0,1,1,2,14,1.1760912590556811,12,2,1576,0,0,0,0,1503,2,1,22,159,1131,48,0,0,1,0,0,1,0,django/django,6524,3133,10,2698,379318,615,559,56,0,0,1,1,1,1,0,0,0,0,29885,1,8,2431,8,1,1,1,6643,1568,9544,100,51,6,4,1
pydata__xarray-6992,1,3,4,5,4,4,4,0,4,4,4,1,0,1,2,8,123,2.093421685162235,85,38,8857,0,0,1,1,6737,6,3,80,208,1562,49,0,1,1,1,0,0,0,pydata/xarray,358,53,6,169,128903,11,54,2,3,0,0,1,1,1,0,0,3,1,4310,1,68,406,53,1,0,0,404,1830,1467,202,1,31,1,2
django__django-16662,2,5,2,3,2,2,2,1,2,2,1,0,1,1,1,1,5,0.7781512503836436,4,1,765,0,0,0,0,971,2,1,8,107,740,16,0,0,0,0,0,1,0,django/django,6697,3187,10,2746,451790,628,569,59,0,0,1,1,1,1,0,0,0,0,31567,1,8,2747,9,1,1,1,6888,1630,9978,89,53,10,4,1
django__django-13933,3,5,1,3,2,1,2,1,2,1,1,1,1,0,1,1,6,0.8450980400142568,5,1,687,0,0,0,0,906,1,1,13,158,1207,28,0,0,1,0,0,1,0,django/django,6461,3130,10,2684,369833,614,555,56,0,0,1,1,1,0,0,0,0,0,29199,1,8,2339,8,1,1,1,6544,1535,9384,104,51,4,4,1
sphinx-doc__sphinx-7440,1,4,2,4,3,2,2,1,3,3,1,0,0,1,1,2,4,0.6989700043360189,2,2,990,0,0,0,0,2012,4,1,8,90,905,36,0,1,1,0,0,0,0,sphinx-doc/sphinx,1442,411,7,487,92137,41,95,117,1,0,1,1,1,0,1,0,0,0,14739,1,123,545,289,1,0,0,830,1593,2501,911,2,5,24,1
pytest-dev__pytest-7432,2,5,1,4,3,3,2,0,3,2,1,1,0,1,1,1,3,0.6020599913279624,2,1,456,0,0,0,0,1137,1,1,25,99,773,30,0,0,1,0,0,0,0,pytest-dev/pytest,574,85,7,215,72770,15,98,9,16,0,1,1,1,1,0,0,0,0,12620,1,136,650,276,1,0,0,388,1408,1780,133,0,8,5,1
scikit-learn__scikit-learn-14629,2,4,2,4,2,2,2,1,2,2,2,1,1,1,1,2,24,1.3979400086720375,23,1,1658,0,0,1,0,1099,1,1,17,172,1814,59,0,1,1,1,0,0,0,scikit-learn/scikit-learn,1480,213,7,739,236047,62,179,31,4,0,0,1,1,0,1,0,0,0,24365,1,24,1565,132,1,0,0,592,4526,6551,178,0,10,3,19
sympy__sympy-23262,1,5,1,3,2,2,2,1,2,2,1,1,0,1,1,1,4,0.6989700043360189,2,2,649,0,0,0,0,453,1,1,2,154,1033,37,0,0,1,0,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-13925,1,4,2,4,3,3,2,0,3,3,0,0,0,1,1,1,5,0.7781512503836436,5,0,630,0,0,0,0,3131,1,1,63,468,4086,30,0,0,0,0,0,1,0,django/django,6459,3130,10,2682,369715,614,554,56,0,0,1,1,1,0,0,0,0,0,29192,1,8,2337,8,1,1,1,6543,1534,9376,104,51,4,4,1
astropy__astropy-13453,3,5,1,4,2,2,2,1,3,2,0,1,1,1,1,1,2,0.4771212547196624,2,0,512,0,0,0,0,1286,1,1,43,1016,7910,271,1,1,1,0,0,0,0,astropy/astropy,1964,296,11,924,344346,119,342,52,9,0,1,1,1,1,0,0,0,0,33639,1,17,465,291,1,1,1,1852,5409,5741,541,1,39,7,4
sympy__sympy-21930,3,5,1,3,2,2,2,1,2,2,1,1,1,1,1,3,6,0.8450980400142568,3,3,1007,0,0,0,0,2547,6,1,16,87,707,17,0,0,1,0,0,0,1,sympy/sympy,1958,246,7,1523,738972,159,576,70,2,1,0,1,1,0,0,0,0,0,48174,1,68,1092,261,1,0,0,1765,23584,8779,1111,4,4,3,7
sympy__sympy-24661,3,5,2,4,2,2,2,1,2,2,2,1,1,1,1,1,23,1.380211241711606,23,0,1183,0,0,1,0,1176,2,1,13,50,351,14,0,0,1,0,0,0,1,sympy/sympy,1989,252,7,1511,687372,154,577,68,2,1,0,1,1,0,0,0,0,0,53177,1,68,1202,297,1,0,0,1864,16019,12684,1096,3,8,3,4
sphinx-doc__sphinx-8035,2,4,3,4,3,2,3,1,4,3,2,0,1,0,1,6,46,1.6720978579357175,37,9,4802,0,0,1,0,927,1,1,21,99,725,14,0,1,0,0,1,0,0,sphinx-doc/sphinx,1481,422,7,510,96705,45,95,121,1,0,1,1,1,0,1,0,0,0,15671,1,130,586,303,1,0,0,879,1699,2578,995,2,7,24,1
django__django-14999,2,4,2,4,2,2,2,1,3,2,0,0,1,0,1,1,11,1.0791812460476249,6,5,1226,0,0,0,0,1674,1,1,22,41,262,6,0,0,0,0,0,1,0,django/django,6583,3147,10,2717,384358,620,561,56,0,0,1,1,1,1,0,0,0,0,30149,1,8,2483,8,1,1,1,6707,1580,9606,100,51,6,4,1
scikit-learn__scikit-learn-11578,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,575,0,0,0,0,2805,3,1,36,785,7387,176,1,1,1,0,0,0,0,scikit-learn/scikit-learn,1356,189,7,700,215380,54,165,27,3,0,0,1,1,0,1,0,0,0,22977,1,24,1273,122,1,0,0,569,3936,6651,168,0,5,3,9
django__django-13837,3,5,2,4,3,3,3,1,2,1,1,1,1,0,1,1,10,1.0413926851582251,5,5,1037,0,0,0,0,1999,4,2,14,251,1643,14,0,0,1,0,0,1,0,django/django,6467,3130,10,2693,369126,614,564,56,0,0,1,1,1,0,0,0,0,0,29100,1,8,2330,8,1,1,1,6557,1541,9452,104,51,2,4,1
scikit-learn__scikit-learn-9288,2,4,2,3,3,2,2,1,2,2,1,1,1,1,1,2,7,0.9030899869919436,4,3,1694,0,0,0,0,706,1,1,10,373,3366,101,1,1,1,0,0,0,0,scikit-learn/scikit-learn,1476,212,7,739,235402,62,179,31,4,0,0,1,1,0,1,0,0,0,24356,1,24,1564,132,1,0,0,592,4507,6542,178,0,10,3,19
pydata__xarray-7229,2,4,3,4,4,3,3,0,3,4,1,1,0,1,1,2,29,1.4771212547196624,24,5,2032,0,0,1,0,3090,1,1,59,361,2824,111,1,1,1,0,0,0,0,pydata/xarray,359,54,6,173,136862,12,54,2,3,0,0,1,1,1,0,0,3,1,4417,1,71,415,52,1,0,0,414,1919,1490,223,1,30,1,2
scikit-learn__scikit-learn-13142,3,4,1,3,3,2,2,1,2,2,1,1,1,1,1,2,10,1.0413926851582251,5,5,1155,0,0,0,0,1685,2,2,18,315,2314,75,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1465,203,7,739,231704,56,166,26,3,0,0,1,1,0,1,0,0,0,23653,1,24,1420,125,1,0,0,648,4209,6680,198,0,6,3,12
scikit-learn__scikit-learn-25973,2,4,2,4,3,2,2,1,3,2,0,0,1,1,1,5,12,1.1139433523068367,7,5,2410,0,0,0,0,1543,2,1,24,212,1968,69,0,1,1,1,0,0,0,scikit-learn/scikit-learn,1868,246,7,907,360549,90,229,34,6,0,0,1,1,1,1,0,0,0,29782,1,24,2809,154,1,0,0,742,6169,8808,415,2,42,2,25
sphinx-doc__sphinx-9673,2,4,1,4,2,2,2,1,2,2,1,0,0,1,1,1,4,0.6989700043360189,2,2,817,0,0,0,0,1087,2,1,12,153,1413,72,0,1,1,0,0,0,0,sphinx-doc/sphinx,1614,461,7,548,103610,47,101,137,1,0,1,1,1,0,1,0,0,0,18117,1,152,686,330,1,0,0,959,1899,2547,1287,2,11,24,1
django__django-15561,3,4,3,4,3,3,2,1,3,2,3,1,1,0,2,2,35,1.5563025007672873,20,15,2007,0,0,1,0,1152,1,1,14,57,359,5,0,0,0,0,0,1,0,django/django,6662,3180,10,2743,439571,626,568,58,0,0,1,1,1,1,0,0,0,0,30631,1,8,2562,9,1,1,1,6795,1625,9839,99,52,9,4,1
sphinx-doc__sphinx-9258,1,4,1,3,2,2,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,668,0,0,0,0,2072,1,1,34,65,516,18,0,1,1,0,1,0,0,sphinx-doc/sphinx,1565,437,7,543,102472,47,101,132,1,0,1,1,1,0,1,0,0,0,17587,1,147,654,317,1,0,0,956,1869,2529,1272,2,9,24,1
scikit-learn__scikit-learn-12682,2,4,3,4,3,2,2,1,4,3,2,1,1,0,2,24,90,1.9590413923210936,66,24,13568,0,0,1,1,2390,1,1,48,76,518,5,0,0,0,0,0,0,0,scikit-learn/scikit-learn,1467,210,7,726,230831,60,176,30,4,0,0,1,1,0,1,0,0,0,24150,1,24,1515,129,1,0,0,591,4402,6554,163,0,9,3,19
django__django-11133,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,581,0,0,0,0,552,1,1,4,110,895,21,0,0,0,0,0,1,0,django/django,6105,2983,10,2545,336769,568,530,52,0,0,1,1,1,0,0,0,0,0,26784,1,8,1972,6,1,1,1,6124,1480,8782,97,47,0,4,1
django__django-11099,3,5,1,2,1,2,2,1,1,1,1,1,1,0,1,2,4,0.6989700043360189,2,2,808,0,0,0,0,989,2,1,4,121,764,10,0,0,0,0,0,1,0,django/django,6110,2984,10,2548,336532,569,530,52,0,0,1,1,1,0,0,0,0,0,26748,1,8,1969,6,1,1,1,6125,1477,8780,97,47,0,4,1
pylint-dev__pylint-4551,1,4,4,4,4,3,3,0,4,4,2,0,0,1,4,7,126,2.103803720955957,99,27,6862,1,1,1,1,3506,2,1,73,100,777,26,0,1,1,0,1,0,0,pylint-dev/pylint,1553,135,6,819,76486,57,40,4,3,0,1,1,1,0,0,1,20,3,5547,1,76,415,52,1,0,0,1320,1464,1593,116,0,7,2,0
sphinx-doc__sphinx-8721,1,4,2,4,2,2,2,1,2,3,0,1,0,1,1,1,4,0.6989700043360189,4,0,573,0,0,0,0,902,1,1,15,78,562,29,0,0,1,0,0,0,0,sphinx-doc/sphinx,1517,430,7,534,101398,46,99,128,1,0,1,1,1,0,1,0,0,0,16501,1,138,621,313,1,0,0,924,1829,2589,1166,2,8,24,1
sympy__sympy-16792,2,5,3,4,3,3,2,0,3,3,0,1,0,1,1,3,16,1.230448921378274,11,5,1793,0,0,0,0,980,1,1,19,285,1930,54,0,0,1,1,0,0,1,sympy/sympy,1701,219,7,1310,610374,144,495,62,2,1,0,1,0,0,0,0,0,0,36604,1,62,832,234,1,0,0,1485,13646,7974,970,2,2,2,4
sympy__sympy-18763,3,5,1,2,1,1,2,1,1,2,1,0,1,1,1,1,2,0.4771212547196624,1,1,588,0,0,0,0,575,1,1,3,60,567,23,0,1,1,0,0,0,1,sympy/sympy,1753,217,7,1353,655905,147,514,62,2,1,0,1,1,0,0,0,0,0,40094,1,66,879,242,1,0,0,1553,21520,8249,1022,2,3,3,4
django__django-12965,2,4,2,4,3,3,2,0,3,4,0,1,0,1,1,1,2,0.4771212547196624,2,0,523,0,0,0,0,556,1,1,6,349,2275,39,0,1,0,0,0,1,0,django/django,6263,3011,10,2618,355999,579,553,55,0,0,1,1,1,0,0,0,0,0,28363,1,8,2203,8,1,1,1,6431,1519,9205,104,51,1,4,1
django__django-15127,3,4,2,4,3,3,2,1,3,2,2,1,1,0,1,1,11,1.0791812460476249,11,0,732,0,0,0,0,3138,6,2,40,38,306,6,0,0,0,0,0,1,0,django/django,6591,3152,10,2723,385436,623,562,56,0,0,1,1,1,1,0,0,0,0,30228,1,8,2503,9,1,1,1,6723,1581,9634,100,51,7,4,1
matplotlib__matplotlib-26342,3,4,1,3,2,1,2,1,2,1,2,1,1,1,1,2,7,0.9030899869919436,2,5,687,0,0,0,0,1061,2,1,10,58,571,20,0,1,1,0,0,0,0,matplotlib/matplotlib,5734,316,7,908,252176,19,98,60,5,1,1,1,1,1,0,0,0,0,47891,1,113,1476,419,1,0,0,980,3674,4181,163,5,27,5,10
sympy__sympy-23413,1,4,2,4,3,3,2,0,2,3,1,0,0,1,1,1,11,1.0791812460476249,7,4,1296,0,0,0,0,1074,2,2,10,59,353,9,0,0,0,0,0,0,1,sympy/sympy,2008,258,7,1545,760461,161,588,71,2,1,0,1,1,0,0,0,0,0,50762,1,68,1141,282,1,0,0,1806,23996,12772,1100,4,6,3,9
django__django-15629,2,4,4,5,4,3,4,0,4,3,4,1,1,1,4,6,42,1.6334684555795864,34,8,5128,1,1,1,0,6409,3,2,127,247,2395,34,0,0,1,0,0,1,0,django/django,6669,3182,10,2748,440949,628,568,59,0,0,1,1,1,1,0,0,0,0,30711,1,8,2577,9,1,1,1,6805,1625,9864,100,52,9,4,1
pydata__xarray-7233,1,4,2,4,3,3,2,0,3,3,1,0,0,1,1,1,5,0.7781512503836436,4,1,605,0,0,0,0,5912,1,1,146,261,1816,58,0,1,1,0,0,0,0,pydata/xarray,359,54,6,173,135871,12,54,2,3,0,0,1,1,1,0,0,3,1,4380,1,70,410,52,1,0,0,408,1909,1481,220,1,30,1,2
astropy__astropy-14508,3,5,2,3,2,2,2,1,2,1,3,1,1,1,1,1,24,1.3979400086720375,5,19,1517,0,0,1,0,1236,1,1,21,358,2629,58,0,1,1,0,0,0,0,astropy/astropy,1948,301,11,942,376405,122,349,53,11,0,1,1,1,1,0,0,0,0,35138,1,18,484,316,1,1,1,1879,5573,5764,556,5,42,7,4
django__django-15916,2,4,3,4,3,3,2,1,3,3,3,1,0,1,1,3,13,1.146128035678238,3,10,1709,0,0,0,0,1569,1,1,35,233,1744,27,0,0,1,0,0,1,0,django/django,6687,3187,10,2749,445704,628,569,59,0,0,1,1,1,1,0,0,0,0,30950,1,8,2622,9,1,1,1,6835,1634,9941,104,52,9,4,1
matplotlib__matplotlib-25775,2,4,3,4,3,2,3,1,4,2,2,1,1,0,3,12,39,1.6020599913279625,34,5,5178,1,0,1,0,2655,2,1,62,98,718,11,0,0,0,0,0,0,0,matplotlib/matplotlib,5778,312,7,906,250040,20,98,60,5,1,1,1,1,1,0,0,0,0,47276,1,112,1456,383,1,0,0,974,3625,4160,162,4,27,5,9
django__django-14311,2,4,2,4,3,4,3,0,2,3,1,1,1,0,1,1,9,1.0,7,2,947,0,0,0,0,1277,2,2,11,79,605,10,0,1,1,0,0,1,0,django/django,6504,3131,10,2691,375064,614,557,56,0,0,1,1,1,1,0,0,0,0,29617,1,8,2397,8,1,1,1,6598,1552,9484,99,51,6,4,1
sphinx-doc__sphinx-9281,2,4,2,3,2,2,2,1,2,3,0,0,1,1,1,2,7,0.9030899869919436,5,2,1248,0,0,0,0,560,2,1,9,95,809,33,0,1,1,0,0,0,0,sphinx-doc/sphinx,1565,437,7,543,102508,47,101,132,1,0,1,1,1,0,1,0,0,0,17606,1,147,655,317,1,0,0,956,1870,2532,1272,2,9,24,1
pydata__xarray-3677,1,5,1,3,2,1,2,1,2,2,0,1,0,1,1,1,1,0.3010299956639812,1,0,422,0,0,0,0,728,2,1,7,147,1456,41,0,0,1,1,0,0,0,pydata/xarray,284,48,6,144,84017,8,45,2,2,0,0,1,1,0,0,0,0,0,2993,1,50,216,36,1,0,0,299,1376,1042,115,1,20,1,1
sympy__sympy-19040,3,4,1,4,2,2,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,378,0,0,0,0,799,2,1,3,210,1885,46,0,1,1,0,0,0,1,sympy/sympy,1800,229,7,1392,671499,151,528,67,2,1,0,1,1,0,0,0,0,0,42457,1,65,951,245,1,0,0,1597,21969,8264,1076,3,2,3,4
django__django-13315,1,3,4,5,4,4,4,0,3,4,3,0,0,0,1,1,12,1.1139433523068367,10,2,1186,0,0,0,0,3662,3,2,76,47,285,6,0,0,0,0,0,1,0,django/django,6450,3130,10,2680,366433,614,558,56,0,0,1,1,1,0,0,0,0,0,28909,1,8,2299,8,1,1,1,6520,1532,9373,102,51,1,4,1
sympy__sympy-15599,3,4,3,4,4,3,3,0,3,2,1,1,1,1,1,4,18,1.2787536009528289,15,3,1507,0,0,0,0,545,1,1,6,224,1828,56,0,1,1,0,0,0,1,sympy/sympy,1693,219,7,1306,594998,144,493,62,2,0,0,1,0,0,0,0,0,0,34190,1,59,774,232,1,0,0,1474,13258,7905,928,2,2,1,4
pytest-dev__pytest-7982,3,5,1,2,1,1,2,1,1,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,441,0,0,0,0,944,2,1,10,71,451,7,0,0,0,0,0,0,0,pytest-dev/pytest,540,87,7,224,73583,15,98,9,16,0,1,1,1,1,0,0,0,0,13097,1,139,688,224,1,0,0,392,1425,1901,133,0,10,6,1
django__django-11451,3,5,1,3,2,1,2,1,2,1,0,1,1,0,1,1,2,0.4771212547196624,2,0,575,0,0,0,0,1039,1,1,13,249,2067,32,0,0,0,0,0,1,0,django/django,6116,2985,10,2548,338751,568,531,52,0,0,1,1,1,0,0,0,0,0,27027,1,8,2026,6,1,1,1,6146,1483,8812,97,47,0,4,1
sympy__sympy-15976,2,4,2,3,3,2,2,1,2,2,1,1,1,1,1,2,33,1.5314789170422551,14,19,2040,0,0,1,0,8407,1,1,135,125,1053,28,0,1,0,0,0,0,1,sympy/sympy,1698,219,7,1308,598790,144,494,62,2,1,0,1,0,0,0,0,0,0,34937,1,59,800,234,1,0,0,1476,13363,7873,952,2,2,2,4
django__django-15957,2,4,4,5,4,4,3,0,4,4,2,0,0,1,1,4,33,1.5314789170422551,26,7,3039,0,0,1,0,2870,1,1,64,129,854,13,0,0,0,1,0,1,0,django/django,6687,3187,10,2749,446300,628,569,59,0,0,1,1,1,1,0,0,0,0,30973,1,8,2627,9,1,1,1,6836,1634,9946,104,52,9,4,1
django__django-12050,2,4,2,4,3,2,2,1,3,2,1,1,1,0,1,1,19,1.3010299956639813,4,15,1412,0,0,0,0,630,1,1,7,52,347,6,0,0,0,0,0,1,0,django/django,6190,2998,10,2578,345859,574,536,54,0,0,1,1,1,0,0,0,0,0,27558,1,8,2109,6,1,1,1,6263,1495,9010,100,47,1,4,1
django__django-15280,2,4,2,4,4,3,3,0,4,4,0,1,0,1,1,1,5,0.7781512503836436,3,2,929,0,0,0,0,1514,1,1,26,293,2509,46,0,0,1,1,0,1,0,django/django,6634,3178,10,2731,387909,624,565,57,0,0,1,1,1,1,0,0,0,0,30363,1,8,2516,9,1,1,1,6758,1611,9667,99,51,7,4,1
pytest-dev__pytest-7490,1,4,3,4,4,3,3,0,4,3,1,1,0,1,1,2,21,1.3424226808222062,11,10,1711,0,0,1,0,1453,2,1,28,826,22778,378,1,0,1,0,0,0,0,pytest-dev/pytest,511,85,7,215,72633,15,98,9,16,0,1,1,1,1,0,0,0,0,12691,1,137,653,210,1,0,0,389,1405,1786,138,0,8,5,1
django__django-13568,2,4,2,4,3,3,2,0,2,2,0,0,1,1,1,1,5,0.7781512503836436,4,1,672,0,0,0,0,3072,2,1,56,97,765,13,0,0,0,0,0,1,0,django/django,6449,3130,10,2679,365895,614,558,56,0,0,1,1,1,0,0,0,0,0,28881,1,8,2295,8,1,1,1,6514,1532,9365,108,51,1,4,1
django__django-11555,1,4,2,4,3,3,2,1,3,3,0,1,0,1,1,1,3,0.6020599913279624,3,0,630,0,0,0,0,1852,3,2,26,115,748,8,0,1,1,0,0,1,0,django/django,6158,2994,10,2565,340525,572,533,53,0,0,1,1,1,0,0,0,0,0,27120,1,8,2044,6,1,1,1,6175,1490,8881,99,47,1,4,1
scikit-learn__scikit-learn-13135,2,4,1,3,3,2,2,1,2,2,0,1,1,1,1,1,2,0.4771212547196624,2,0,674,0,0,0,0,1612,2,1,16,596,5280,147,1,0,1,1,0,0,0,scikit-learn/scikit-learn,1465,203,7,739,231700,56,166,26,3,0,0,1,1,0,1,0,0,0,23644,1,24,1416,125,1,0,0,648,4210,6681,199,0,6,3,12
django__django-13513,3,5,3,4,3,3,3,1,3,2,3,1,1,1,1,4,44,1.6532125137753435,23,21,3686,0,0,1,0,1653,1,1,28,120,1158,26,0,1,0,0,0,1,0,django/django,6446,3130,10,2679,365326,614,558,56,0,0,1,1,1,0,0,0,0,0,28843,1,8,2290,8,1,1,1,6511,1531,9358,108,51,1,4,1
django__django-10554,1,4,4,5,4,4,3,0,4,4,1,0,0,1,2,2,11,1.0791812460476249,10,1,1554,0,0,0,0,1795,1,1,23,245,2909,53,0,0,1,1,0,1,0,django/django,6117,2985,10,2549,338961,568,532,52,0,0,1,1,1,0,0,0,0,0,27052,1,8,2030,6,1,1,1,6150,1484,8819,97,47,0,4,1
pydata__xarray-4075,3,5,2,3,2,2,2,1,2,1,0,1,1,1,1,1,9,1.0,8,1,823,0,0,0,0,1258,2,1,23,263,2273,105,1,1,1,0,0,0,0,pydata/xarray,359,57,6,177,93369,11,46,2,2,0,0,1,1,0,0,0,3,1,3167,1,52,248,35,1,0,0,324,1557,1380,120,1,21,1,1
matplotlib__matplotlib-24627,2,4,2,4,3,2,2,1,3,3,1,0,0,1,1,1,4,0.6989700043360189,3,1,627,0,0,0,0,705,1,1,13,59,395,12,0,0,1,0,0,0,0,matplotlib/matplotlib,5619,307,7,917,246959,21,97,59,5,1,1,1,1,1,0,0,0,0,45092,1,108,1379,349,1,0,0,994,3494,4127,153,4,25,5,9
django__django-13401,3,5,3,4,3,2,2,1,3,2,1,1,1,1,1,1,26,1.4313637641589874,23,3,2030,0,0,1,0,1703,1,1,30,189,1234,19,0,0,0,0,0,1,0,django/django,6439,3129,10,2673,363457,613,557,56,0,0,1,1,1,0,0,0,0,0,28745,1,8,2271,8,1,1,1,6494,1527,9338,108,51,1,4,1
astropy__astropy-13977,2,4,4,5,4,4,3,0,4,3,0,1,1,1,1,1,95,1.9822712330395684,56,39,5777,0,0,1,1,5645,3,2,127,455,3762,88,1,1,1,1,0,0,0,astropy/astropy,1971,297,11,932,372920,120,346,52,10,0,1,1,1,1,0,0,0,0,34545,1,18,478,279,1,1,1,1858,5490,5679,542,3,39,7,4
django__django-11095,3,5,1,3,2,1,2,1,2,1,2,1,1,0,1,2,6,0.8450980400142568,5,1,945,0,0,0,0,1594,1,1,26,59,381,6,0,0,0,0,0,1,0,django/django,6109,2985,10,2545,337048,568,530,52,0,0,1,1,1,0,0,0,0,0,26840,1,8,1986,6,1,1,1,6123,1481,8777,97,47,0,4,1
django__django-12713,2,4,2,3,2,2,2,1,2,2,0,1,1,0,1,1,30,1.4913616938342726,19,11,1986,0,0,1,0,1690,2,1,19,30,257,8,0,0,1,0,0,1,0,django/django,6246,3011,10,2608,353029,578,547,55,0,0,1,1,1,0,0,0,0,0,28152,1,8,2185,7,1,1,1,6375,1516,9093,104,51,1,4,1
django__django-13417,2,4,2,4,3,3,2,0,2,2,0,1,0,1,1,1,7,0.9030899869919436,6,1,654,0,0,0,0,813,1,1,10,134,940,23,0,0,0,0,0,1,0,django/django,6438,3128,10,2672,363707,612,557,56,0,0,1,1,1,0,0,0,0,0,28758,1,8,2272,8,1,1,1,6494,1527,9341,108,51,1,4,1
sympy__sympy-13031,2,4,3,4,3,3,2,1,3,3,0,1,0,1,1,2,12,1.1139433523068367,8,4,1047,0,0,0,0,703,1,1,6,108,717,38,0,0,1,0,0,0,1,sympy/sympy,1482,197,7,1127,460187,120,436,54,2,0,0,1,0,0,0,0,0,0,28334,1,54,618,228,1,0,0,1305,10977,6799,867,1,1,1,4
sympy__sympy-15809,2,4,1,3,2,2,2,1,2,1,1,0,1,1,1,1,2,0.4771212547196624,0,2,498,0,0,0,0,826,2,1,6,43,350,3,0,1,0,1,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
