item_id,diff_true,diff_pred,split
sympy__sympy-11618,-2.3833816051483154,-0.625222384929657,train
sympy__sympy-12096,-3.7740893363952637,-1.9110885858535767,train
sympy__sympy-12419,-0.48406457901000977,0.3703736662864685,train
sympy__sympy-12481,-1.4709155559539795,-1.0285840034484863,train
sympy__sympy-12489,2.5638108253479004,0.5547273755073547,train
sympy__sympy-13031,1.4611587524414062,-0.5252440571784973,test
sympy__sympy-13091,2.151294231414795,0.7542402744293213,train
sympy__sympy-13372,-2.5133750438690186,-1.5491654872894287,train
sympy__sympy-13480,-4.000847339630127,-1.2809913158416748,test
sympy__sympy-13551,0.6000805497169495,-0.23269394040107727,train
sympy__sympy-13615,0.6454889178276062,-0.07605588436126709,train
sympy__sympy-13647,-2.6026289463043213,-0.628427267074585,train
sympy__sympy-13757,0.27161872386932373,-0.5489559769630432,train
sympy__sympy-13798,2.964050054550171,-0.8176336884498596,train
sympy__sympy-13877,1.0354806184768677,1.2922420501708984,train
sympy__sympy-13878,-0.14906242489814758,0.9184690713882446,train
sympy__sympy-13974,1.8186920881271362,0.49139851331710815,train
sympy__sympy-14248,4.73923397064209,0.8537818193435669,train
sympy__sympy-14531,-1.0769054889678955,0.26172900199890137,train
sympy__sympy-14711,-2.6748783588409424,-1.2700505256652832,train
sympy__sympy-14976,0.2575758993625641,-0.5209181308746338,train
sympy__sympy-15017,0.10700558125972748,-1.157976508140564,train
sympy__sympy-15345,-0.06640199571847916,-0.5969311594963074,train
sympy__sympy-15349,-1.66561758518219,-1.2539165019989014,test
sympy__sympy-15599,1.5373774766921997,0.3960946798324585,train
sympy__sympy-15809,-1.043294072151184,-1.6589981317520142,train
sympy__sympy-15875,-0.20593269169330597,-0.7838321924209595,train
sympy__sympy-15976,1.5472270250320435,0.2476212978363037,train
sympy__sympy-16450,-2.313246726989746,-0.44602206349372864,train
sympy__sympy-16766,-3.5574193000793457,-1.8627222776412964,train
sympy__sympy-16792,-0.5566312074661255,-0.3789907693862915,train
sympy__sympy-16886,-3.3821969032287598,-1.7632688283920288,test
sympy__sympy-17139,-1.104291558265686,-1.0394421815872192,train
sympy__sympy-17318,2.8682639598846436,-0.4366272985935211,test
sympy__sympy-17630,4.739007472991943,-0.02780681848526001,train
sympy__sympy-17655,-1.2357779741287231,-0.957619309425354,test
sympy__sympy-18189,-1.5391736030578613,-0.41532909870147705,train
sympy__sympy-18199,5.964963436126709,0.8008743524551392,train
sympy__sympy-18211,0.2300497591495514,-0.941648006439209,test
sympy__sympy-18698,1.5620061159133911,0.31884586811065674,train
sympy__sympy-18763,-0.07466253638267517,-1.016274094581604,train
sympy__sympy-19040,1.9837605953216553,-0.7365100979804993,train
sympy__sympy-19346,-2.2885913848876953,-1.4087573289871216,test
sympy__sympy-19495,-0.14535678923130035,0.0002855658531188965,train
sympy__sympy-19637,-3.3423073291778564,-0.5110957622528076,train
sympy__sympy-19783,0.04314098134636879,-0.9256102442741394,train
sympy__sympy-19954,-2.097010374069214,-0.42068782448768616,train
sympy__sympy-20154,-2.4284396171569824,-1.553917646408081,train
sympy__sympy-20590,-0.09284958988428116,-1.2554972171783447,test
sympy__sympy-20801,-1.1028728485107422,-1.0360465049743652,train
sympy__sympy-20916,4.608989715576172,-0.5080434679985046,train
sympy__sympy-21379,0.1520656943321228,0.1668221354484558,train
sympy__sympy-21596,5.854920864105225,0.7795166969299316,test
sympy__sympy-21612,3.3606081008911133,0.1005215048789978,train
sympy__sympy-21847,-3.1130502223968506,-0.6174124479293823,train
sympy__sympy-22080,4.6987175941467285,0.5246982574462891,train
sympy__sympy-22456,-1.6262750625610352,-0.9065015316009521,train
sympy__sympy-22714,-2.032928228378296,-0.4827502369880676,train
sympy__sympy-22914,-3.3638367652893066,-2.0205111503601074,train
sympy__sympy-23262,-1.2443318367004395,-1.4107011556625366,train
sympy__sympy-23413,2.2059051990509033,-0.3325723111629486,train
sympy__sympy-23534,-2.2622170448303223,-1.213893175125122,train
sympy__sympy-23824,-2.608900547027588,-2.024571418762207,train
sympy__sympy-23950,-1.1590368747711182,-1.7052395343780518,test
sympy__sympy-24066,-1.5824862718582153,-0.9698563814163208,train
sympy__sympy-24213,-3.8902716636657715,-1.0376873016357422,train
sympy__sympy-24443,-3.252431631088257,-1.0339057445526123,train
sympy__sympy-24539,-3.7156081199645996,-1.7958372831344604,test
sympy__sympy-24562,0.1931990087032318,0.4361424446105957,train
sympy__sympy-24661,-2.0222458839416504,-0.34122562408447266,train
torch-pipeline-parallelism,4.581335067749023,1.6422785520553589,train
torch-tensor-parallelism,3.6337382793426514,0.8646734952926636,test
train-fasttext,4.261672019958496,0.8462241888046265,train
tune-mjcf,-0.2744520604610443,0.591923713684082,train
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.0957112312316895,0.5689438581466675,train
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,0.4797191917896271,-0.052926450967788696,train
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,-0.7884216904640198,-0.9250081777572632,train
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,1.8452686071395874,-0.49079763889312744,train
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,-0.8239017128944397,0.3575887084007263,train
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,0.12692302465438843,0.3980785608291626,test
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,-0.6620261073112488,0.38348233699798584,train
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,-0.7405067682266235,-0.9072777032852173,train
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,-1.1496336460113525,-0.8625826239585876,train
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,1.1549391746520996,-0.024438083171844482,train
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,0.10672111064195633,-0.2454656958580017,train
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,-0.7849599719047546,0.9315296411514282,train
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,2.0747368335723877,0.5894231796264648,test
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,-0.2652249038219452,0.42025578022003174,test
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.11108231544494629,0.35925567150115967,train
video-processing,4.18319034576416,1.354121208190918,test
vulnerable-secret,-1.4674726724624634,0.31383389234542847,test
winning-avg-corewars,1.1323844194412231,1.5817320346832275,train
write-compressor,2.8132431507110596,1.3079952001571655,train
NodeBB__NodeBB-00c70ce7b0541cfc94afe567921d7668cdc8f4ac,3.7405362,-0.048969417810440063,zero_success
NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263,3.7708533,0.4885174036026001,zero_success
NodeBB__NodeBB-18c45b44613aecd53e9f60457b9812049ab2998d,3.633087,-0.013912677764892578,zero_success
NodeBB__NodeBB-445b70deda20201b7d9a68f7224da751b3db728c,3.8873384,-0.20919670164585114,zero_success
NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c,3.713725,0.7492024898529053,zero_success
NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945,3.6011393,-0.34412312507629395,zero_success
NodeBB__NodeBB-9c576a0758690f45a6ca03b5884c601e473bf2c1,3.760254,0.6084582805633545,zero_success
NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c,3.8395934,0.22308564186096191,zero_success
NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3,3.5628636,0.82342529296875,zero_success
NodeBB__NodeBB-f1a80d48cc45877fcbadf34c2345dd9709722c7f,3.8711207,0.2841423749923706,zero_success
NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a,3.6403534,0.14466440677642822,zero_success
ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d,3.6639676,-0.7980647683143616,zero_success
ansible__ansible-1bd7dcf339dd8b6c50bc16670be2448a206f4fdb,3.7154298,0.10449692606925964,zero_success
ansible__ansible-1c06c46cc14324df35ac4f39a45fb3ccd602195d,3.7061253,0.46007877588272095,zero_success
ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83,3.800216,0.1733642816543579,zero_success
ansible__ansible-40ade1f84b8bb10a63576b0ac320c13f57c87d34,3.7019126,-0.5700716972351074,zero_success
ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6,3.6388264,-0.26624852418899536,zero_success
ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad,3.9274921,0.4046746492385864,zero_success
ansible__ansible-83909bfa22573777e3db5688773bda59721962ad,3.814574,-0.18074211478233337,zero_success
ansible__ansible-83fb24b923064d3576d473747ebbe62e4535c9e3,3.719961,-0.8714202642440796,zero_success
ansible__ansible-935528e22e5283ee3f63a8772830d3d01f55ed8c,3.8587956,0.6933672428131104,zero_success
ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140,3.7873113,0.4607706665992737,zero_success
ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001,3.7152228,1.0237491130828857,zero_success
ansible__ansible-b748edea457a4576847a10275678127895d2f02f,3.7637055,0.13909661769866943,zero_success
ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73,3.5877473,-1.2104533910751343,zero_success
ansible__ansible-c1f2df47538b884a43320f53e787197793b105e8,3.79964,0.3122161626815796,zero_success
ansible__ansible-c616e54a6e23fa5616a1d56d243f69576164ef9b,3.6945693,-0.5939890742301941,zero_success
ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3,3.7749226,0.003255605697631836,zero_success
ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07,3.7550712,0.48589247465133667,zero_success
ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e,3.6946442,0.029993176460266113,zero_success
ansible__ansible-d72025be751c894673ba85caa063d835a0ad3a8c,3.7982314,0.7895374298095703,zero_success
ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8,3.7982469,0.8315593004226685,zero_success
ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0,3.6680613,-1.103666067123413,zero_success
ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74,3.5804796,-0.04960092902183533,zero_success
ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d,3.805966,0.5705170631408691,zero_success
ansible__ansible-eea46a0d1b99a6dadedbb6a3502d599235fa7ec3,3.7749143,0.3389326333999634,zero_success
ansible__ansible-f02a62db509dc7463fab642c9c3458b9bc3476cc,3.8118992,0.36784207820892334,zero_success
ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997,3.8292859,-0.6671410202980042,zero_success
astropy__astropy-13398,5.9178,1.1541764736175537,zero_success
astropy__astropy-13977,5.8183193,0.3409937620162964,zero_success
django__django-10554,6.0197434,0.24897360801696777,zero_success
django__django-10999,6.0476604,-1.094117522239685,zero_success
django__django-11087,6.0025697,0.48204559087753296,zero_success
django__django-11400,6.0298476,-0.23067614436149597,zero_success
django__django-12406,5.9254947,0.037170588970184326,zero_success
django__django-13212,5.95167,-0.1232164055109024,zero_success
django__django-13513,5.9634953,-0.6332030296325684,zero_success
django__django-14011,5.9583783,-0.30090945959091187,zero_success
django__django-14034,5.8221235,0.21714437007904053,zero_success
django__django-14155,5.860501,-1.593980312347412,zero_success
django__django-15629,6.1313963,0.7277284860610962,zero_success
django__django-16263,5.956141,1.0373870134353638,zero_success
django__django-16502,5.94882,-0.23261529207229614,zero_success
django__django-16631,6.036885,-0.07190167903900146,zero_success
django__django-16667,5.9263096,-1.1963356733322144,zero_success
element-hq__element-web-1077729a19c0ce902e713cf6fab42c91fb7907f1,3.7576804,0.23053908348083496,zero_success
element-hq__element-web-1216285ed2e82e62f8780b6702aa0f9abdda0b34,3.732239,0.2275170087814331,zero_success
element-hq__element-web-2760bfc8369f1bee640d6d7a7e910783143d4c5f,3.7972856,0.4632747769355774,zero_success
element-hq__element-web-33299af5c9b7a7ec5a9c31d578d4ec5b18088fb7,3.7915754,0.014288365840911865,zero_success
element-hq__element-web-44b98896a79ede48f5ad7ff22619a39d5f6ff03c,3.6419992,0.8028692007064819,zero_success
element-hq__element-web-459df4583e01e4744a52d45446e34183385442d6,3.847695,0.3626694679260254,zero_success
element-hq__element-web-4fec436883b601a3cac2d4a58067e597f737b817,3.7338283,1.2229186296463013,zero_success
element-hq__element-web-53a9b6447bd7e6110ee4a63e2ec0322c250f08d1,3.7113557,0.07358407974243164,zero_success
element-hq__element-web-56c7fc1948923b4b3f3507799e725ac16bcf8018,3.6611469,-0.06760749220848083,zero_success
element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492,3.6309376,1.046602487564087,zero_success
element-hq__element-web-66d0b318bc6fee0d17b54c1781d6ab5d5d323135,3.7902827,0.8801876306533813,zero_success
element-hq__element-web-75c2c1a572fa45d1ea1d1a96e9e36e303332ecaa,3.9056685,-0.06129154562950134,zero_success
element-hq__element-web-776ffa47641c7ec6d142ab4a47691c30ebf83c2e,3.559819,0.4905617833137512,zero_success
element-hq__element-web-aeabf3b18896ac1eb7ae9757e66ce886120f8309,3.6887054,0.8928873538970947,zero_success
element-hq__element-web-aec454dd6feeb93000380523cbb0b3681c0275fd,3.6165617,0.8223484754562378,zero_success
element-hq__element-web-b007ea81b2ccd001b00f332bee65070aa7fc00f9,3.7851117,-0.15948551893234253,zero_success
element-hq__element-web-cf3c899dd1f221aa1a1f4c5a80dffc05b9c21c85,3.7980123,0.5927257537841797,zero_success
element-hq__element-web-e15ef9f3de36df7f318c083e485f44e1de8aad17,3.7727842,0.2210981845855713,zero_success
element-hq__element-web-ecfd1736e5dd9808e87911fc264e6c816653e1a9,3.7774928,0.32266247272491455,zero_success
element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a,3.7901204,0.5204366445541382,zero_success
flipt-io__flipt-02e21636c58e86c51119b63e0fb5ca7b813b07b1,3.6831913,0.11494046449661255,zero_success
flipt-io__flipt-05d7234fa582df632f70a7cd10194d61bd7043b9,3.771226,0.6362720727920532,zero_success
flipt-io__flipt-0fd09def402258834b9d6c0eaa6d3b4ab93b4446,3.863825,1.1500033140182495,zero_success
flipt-io__flipt-1737085488ecdcd3299c8e61af45a8976d457b7e,3.6903684,-0.4160749614238739,zero_success
flipt-io__flipt-292fdaca9be39e6a921aaa8874c011d0fdd3e874,3.8385277,-0.38144534826278687,zero_success
flipt-io__flipt-2ca5dfb3513e4e786d2b037075617cccc286d5c3,3.7034154,0.3287252187728882,zero_success
flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,3.8226874,-0.05657535791397095,zero_success
flipt-io__flipt-36e62baffae2132f78f9d34dc300a9baa2d7ae0e,3.613875,0.3329685926437378,zero_success
flipt-io__flipt-381b90f718435c4694380b5fcd0d5cf8e3b5a25a,3.8898904,-0.743205189704895,zero_success
flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8,3.7556233,0.2525780200958252,zero_success
flipt-io__flipt-40007b9d97e3862bcef8c20ae6c87b22ea0627f0,3.6643717,0.23591095209121704,zero_success
flipt-io__flipt-406f9396ad65696d58865b3a6283109cd4eaf40e,3.7897027,0.5551429986953735,zero_success
flipt-io__flipt-492cc0b158200089dceede3b1aba0ed28df3fb1d,3.767327,0.00531768798828125,zero_success
flipt-io__flipt-518ec324b66a07fdd95464a5e9ca5fe7681ad8f9,3.7691057,-0.9043635129928589,zero_success
flipt-io__flipt-524f277313606f8cd29b299617d6565c01642e15,3.7566216,0.40672606229782104,zero_success
flipt-io__flipt-56a620b8fc9ef7a0819b47709aa541cdfdbba00b,3.67594,-0.604627788066864,zero_success
flipt-io__flipt-5af0757e96dec4962a076376d1bedc79de0d4249,3.6662698,-0.14874267578125,zero_success
flipt-io__flipt-5c7037ececb0bead0a8eb56054e224bcd7ac5922,3.692493,-0.06826356053352356,zero_success
flipt-io__flipt-65581fef4aa807540cb933753d085feb0d7e736f,3.7581444,0.37670421600341797,zero_success
flipt-io__flipt-690672523398c2b6f6e4562f0bf9868664ab894f,3.7435904,-0.37080806493759155,zero_success
flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,3.768173,0.771550178527832,zero_success
flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355,3.6798904,0.046093136072158813,zero_success
flipt-io__flipt-84806a178447e766380cc66b14dee9c6eeb534f4,3.8561404,0.2509360909461975,zero_success
flipt-io__flipt-86906cbfc3a5d3629a583f98e6301142f5f14bdb,3.8046834,0.36915290355682373,zero_success
flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,3.8771734,-1.1144583225250244,zero_success
flipt-io__flipt-9d25c18b79bc7829a6fb08ec9e8793d5d17e2868,3.755075,0.13999420404434204,zero_success
flipt-io__flipt-9f8127f225a86245fa35dca4885c2daef824ee55,3.7426703,0.10006490349769592,zero_success
flipt-io__flipt-a0cbc0cb65ae601270bdbe3f5313e2dfd49c80e4,3.7623243,-0.9125175476074219,zero_success
flipt-io__flipt-a42d38a1bb1df267c53d9d4a706cf34825ae3da9,3.7266974,0.19215810298919678,zero_success
flipt-io__flipt-af7a0be46d15f0b63f16a868d13f3b48a838e7ce,3.865796,0.3878215551376343,zero_success
flipt-io__flipt-b2cd6a6dd73ca91b519015fd5924fde8d17f3f06,3.7982764,-0.23199200630187988,zero_success
flipt-io__flipt-b3cd920bbb25e01fdb2dab66a5a913363bc62f6c,3.8708303,-0.878661036491394,zero_success
flipt-io__flipt-c1728053367c753688f114ec26e703c8fdeda125,3.8288348,0.0009332895278930664,zero_success
flipt-io__flipt-c188284ff0c094a4ee281afebebd849555ebee59,3.6762617,0.34203243255615234,zero_success
flipt-io__flipt-c1fd7a81ef9f23e742501bfb26d914eb683262aa,3.6634333,-1.011847972869873,zero_success
flipt-io__flipt-c6a7b1fd933e763b1675281b30077e161fa115a1,3.7685182,0.12047559022903442,zero_success
flipt-io__flipt-c8d71ad7ea98d97546f01cce4ccb451dbcf37d3b,3.821596,-0.7338405847549438,zero_success
flipt-io__flipt-cd18e54a0371fa222304742c6312e9ac37ea86c1,3.7640033,0.1053820550441742,zero_success
flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,3.74858,0.5501465797424316,zero_success
flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778,3.7951515,0.5118740797042847,zero_success
flipt-io__flipt-e50808c03e4b9d25a6a78af9c61a3b1616ea356b,3.752223,0.840425968170166,zero_success
flipt-io__flipt-e594593dae52badf80ffd27878d2275c7f0b20e9,3.8190877,0.21348810195922852,zero_success
flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80,3.742421,-0.2645065188407898,zero_success
flipt-io__flipt-ea9a2663b176da329b3f574da2ce2a664fc5b4a1,3.6952715,0.6417319178581238,zero_success
flipt-io__flipt-ebb3f84c74d61eee4d8c6875140b990eee62e146,3.6930814,0.053957223892211914,zero_success
flipt-io__flipt-ee02b164f6728d3227c42671028c67a4afd36918,3.7751443,-0.10442283749580383,zero_success
flipt-io__flipt-f1bc91a1b999656dbdb2495ccb57bf2105b84920,3.8249469,-1.005075216293335,zero_success
flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765,3.7154193,-0.30152788758277893,zero_success
flipt-io__flipt-f808b4dd6e36b9dc8b011eb26b196f4e2cc64c41,3.5400367,0.057712554931640625,zero_success
future-architect__vuls-030b2e03525d68d74cb749959aac2d7f3fc0effa,3.6045554,-0.023725152015686035,zero_success
future-architect__vuls-0ec945d0510cdebf92cdd8999f94610772689f14,3.6990335,-0.3379802405834198,zero_success
future-architect__vuls-1832b4ee3a20177ad313d806983127cb6e53f5cf,3.7502491,0.6823121309280396,zero_success
future-architect__vuls-3c1489e588dacea455ccf4c352a3b1006902e2d4,3.758739,0.27886056900024414,zero_success
future-architect__vuls-3f8de0268376e1f0fa6d9d61abb0d9d3d580ea7d,3.7571642,-0.031700849533081055,zero_success
future-architect__vuls-4c04acbd9ea5b073efe999e33381fa9f399d6f27,3.5034902,0.6792845726013184,zero_success
future-architect__vuls-5af1a227339e46c7abf3f2815e4c636a0c01098e,3.6351893,0.6336057186126709,zero_success
future-architect__vuls-61c39637f2f3809e1b5dad05f0c57c799dce1587,3.646665,0.5726355314254761,zero_success
future-architect__vuls-6eff6a9329a65cc412e79b8f82444dfa3d0f0b5a,3.6002371,0.8319534063339233,zero_success
future-architect__vuls-78b52d6a7f480bd610b692de9bf0c86f57332f23,3.6769545,0.007310330867767334,zero_success
future-architect__vuls-7e91f5ef7e5712b1a3d7d5066ad6607e9debc21c,3.637313,-0.14062583446502686,zero_success
future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,3.6414301,1.321003794670105,zero_success
future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,3.7869663,0.7933648824691772,zero_success
future-architect__vuls-878c25bf5a9c9fd88ac32eb843f5636834d5712d,3.9109893,0.41930729150772095,zero_success
future-architect__vuls-ad2edbb8448e2c41a097f1c0b52696c0f6c5924d,3.7652564,-0.1587340086698532,zero_success
future-architect__vuls-bff6b7552370b55ff76d474860eead4ab5de785a,3.6393712,0.14310264587402344,zero_success
future-architect__vuls-ca3f6b1dbf2cd24d1537bfda43e788443ce03a0c,3.816294,0.302973210811615,zero_success
future-architect__vuls-d18e7a751d07260d75ce3ba0cd67c4a6aebfd967,3.653962,0.4343763589859009,zero_success
future-architect__vuls-e1fab805afcfc92a2a615371d0ec1e667503c254,3.7622142,-0.9481886625289917,zero_success
future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,3.5711672,0.3802145719528198,zero_success
future-architect__vuls-ef2be3d6ea4c0a13674aaab08b182eca4e2b9a17,3.7558393,1.0439512729644775,zero_success
future-architect__vuls-fd18df1dd4e4360f8932bc4b894bd8b40d654e7c,3.7298815,-0.054342806339263916,zero_success
gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d,3.6268184,0.9534368515014648,zero_success
gravitational__teleport-007235446f85b1cbaef92664c3b3867517250f21,3.813604,0.3909485340118408,zero_success
gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e,3.8232005,0.7629096508026123,zero_success
gravitational__teleport-1316e6728a3ee2fc124e2ea0cc6a02044c87a144,3.769689,0.8837485313415527,zero_success
gravitational__teleport-1330415d33a27594c948a36d9d7701f496229e9f,3.8041437,0.4126487970352173,zero_success
gravitational__teleport-2b15263e49da5625922581569834eec4838a9257,3.63115,0.5288464426994324,zero_success
gravitational__teleport-2bb3bbbd8aff1164a2353381cb79e1dc93b90d28,3.6756773,1.1068097352981567,zero_success
gravitational__teleport-3fa6904377c006497169945428e8197158667910,3.8162143,0.04317542910575867,zero_success
gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c,3.565217,0.1647486686706543,zero_success
gravitational__teleport-4d0117b50dc8cdb91c94b537a4844776b224cd3d,3.79187,0.9655443429946899,zero_success
gravitational__teleport-4e1c39639edf1ab494dd7562844c8b277b5cfa18,3.703221,0.7893832921981812,zero_success
gravitational__teleport-5dca072bb4301f4579a15364fcf37cc0c39f7f6c,3.733461,0.4879927635192871,zero_success
gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460,3.6195893,0.9669057130813599,zero_success
gravitational__teleport-769b4b5eec7286b7b14e179f2cc52e6b15d2d9f3,3.705225,0.2667906880378723,zero_success
gravitational__teleport-7744f72c6eb631791434b648ba41083b5f6d2278,3.8380597,0.004213690757751465,zero_success
gravitational__teleport-78b0d8c72637df1129fb6ff84fc49ef4b5ab1288,3.7428133,1.4171198606491089,zero_success
gravitational__teleport-82185f232ae8974258397e121b3bc2ed0c3729ed,3.8361912,0.7726165056228638,zero_success
gravitational__teleport-8302d467d160f869b77184e262adbe2fbc95d9ba,3.6957183,0.9641345739364624,zero_success
gravitational__teleport-b4e7cd3a5e246736d3fe8d6886af55030b232277,3.9585228,0.5111386775970459,zero_success
gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6,3.7480252,0.6838428974151611,zero_success
gravitational__teleport-b8fbb2d1e90ffcde88ed5fe9920015c1be075788,3.7558155,0.6832348108291626,zero_success
gravitational__teleport-ba6c4a135412c4296dd5551bd94042f0dc024504,3.925799,0.47660982608795166,zero_success
gravitational__teleport-bb562408da4adeae16e025be65e170959d1ec492,3.8671496,1.2435296773910522,zero_success
gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,3.7285235,0.9442054033279419,zero_success
gravitational__teleport-d6ffe82aaf2af1057b69c61bf9df777f5ab5635a,3.8158467,-0.6607546806335449,zero_success
gravitational__teleport-d873ea4fa67d3132eccba39213c1ca2f52064dcc,3.6209784,0.7419909238815308,zero_success
gravitational__teleport-db89206db6c2969266e664c7c0fb51b70e958b64,3.7587342,-0.27614182233810425,zero_success
gravitational__teleport-dd3977957a67bedaf604ad6ca255ba8c7b6704e9,3.7001686,0.794985294342041,zero_success
gravitational__teleport-e6681abe6a7113cfd2da507f05581b7bdf398540,3.7965016,1.3693665266036987,zero_success
gravitational__teleport-eda668c30d9d3b56d9c69197b120b01013611186,3.7651918,1.0547059774398804,zero_success
gravitational__teleport-f432a71a13e698b6e1c4672a2e9e9c1f32d35c12,3.8490953,0.39984792470932007,zero_success
gravitational__teleport-fb0ab2b9b771377a689fd0d0374777c251e58bbf,3.798109,1.0358047485351562,zero_success
gravitational__teleport-fd2959260ef56463ad8afa4c973f47a50306edd4,3.7854238,0.4760434627532959,zero_success
internetarchive__openlibrary-0a90f9f0256e4f933523e9842799e39f95ae29ce,3.786124,-0.02388441562652588,zero_success
internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173,3.7011974,0.7768288850784302,zero_success
internetarchive__openlibrary-30bc73a1395fba2300087c7f307e54bb5372b60a,3.7123885,-1.095813512802124,zero_success
internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2,3.6529596,0.5330913066864014,zero_success
internetarchive__openlibrary-4b7ea2977be2747496ba792a678940baa985f7ea,3.8961294,0.9460064172744751,zero_success
internetarchive__openlibrary-5de7de19211e71b29b2f2ba3b1dff2fe065d660f,3.698528,-0.6013198494911194,zero_success
internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d,3.7892926,0.40051037073135376,zero_success
internetarchive__openlibrary-630221ab686c64e75a2ce253c893c033e4814b2e,3.6500008,0.9864548444747925,zero_success
internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996,3.7523882,-0.2338140606880188,zero_success
internetarchive__openlibrary-7edd1ef09d91fe0b435707633c5cc9af41dedddf,3.6877186,0.2632800340652466,zero_success
internetarchive__openlibrary-8a9d9d323dfcf2a5b4f38d70b1108b030b20ebf3,3.543766,0.3669366240501404,zero_success
internetarchive__openlibrary-910b08570210509f3bcfebf35c093a48243fe754,3.5681155,0.8562067747116089,zero_success
internetarchive__openlibrary-9bdfd29fac883e77dcbc4208cab28c06fd963ab2,3.8300347,0.7105803489685059,zero_success
internetarchive__openlibrary-9cd47f4dc21e273320d9e30d889c864f8cb20ccf,3.791234,-0.5699961185455322,zero_success
internetarchive__openlibrary-b67138b316b1e9c11df8a4a8391fe5cc8e75ff9f,3.6201704,0.06781721115112305,zero_success
internetarchive__openlibrary-bb152d23c004f3d68986877143bb0f83531fe401,3.7460256,0.6386951804161072,zero_success
